timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
10300;602.0;202.0;400.0
10400;479.0;239.0;240.0
10500;445.0;165.0;280.0
10600;399.0;239.0;160.0
10700;1055.0;335.0;720.0
10800;375.0;175.0;200.0
10900;495.0;175.0;320.0
11000;448.5;8.5;440.0
11100;458.0;138.0;320.0
11200;458.0;138.0;320.0
11300;421.0;101.0;320.0
11400;421.0;101.0;320.0
11500;405.5;45.5;360.0
11600;304.0;64.0;240.0
11700;415.0;175.0;240.0
11800;464.0;64.0;400.0
11900;501.0;101.0;400.0
12000;501.0;101.0;400.0
12100;615.0;215.0;400.0
12200;531.0;131.0;400.0
12300;531.0;131.0;400.0
12400;691.0;131.0;560.0
12500;571.0;131.0;440.0
12600;131.0;131.0;0.0
12700;611.0;131.0;480.0
12800;611.0;131.0;480.0
12900;611.0;131.0;480.0
13000;611.0;131.0;480.0
13100;611.0;131.0;480.0
13200;548.0;68.0;480.0
13300;491.0;131.0;360.0
13400;407.0;47.0;360.0
13500;609.0;89.0;520.0
13600;733.0;173.0;560.0
13700;649.0;89.0;560.0
13800;649.0;89.0;560.0
13900;769.0;89.0;680.0
14000;631.0;71.0;560.0
14100;845.5;285.5;560.0
14200;670.0;110.0;560.0
14300;728.5;168.5;560.0
14400;471.0;71.0;400.0
14500;593.0;-7.0;600.0
14600;750.0;110.0;640.0
14700;613.5;-26.5;640.0
14800;613.5;-26.5;640.0
14900;733.5;-26.5;760.0
15000;594.0;-46.0;640.0
15100;859.0;219.0;640.0
15200;859.0;219.0;640.0
15300;815.5;175.5;640.0
15400;888.0;248.0;640.0
15500;1042.5;362.5;680.0
15600;818.0;258.0;560.0
15700;818.0;258.0;560.0
15800;1079.0;239.0;840.0
15900;978.0;258.0;720.0
16000;959.0;239.0;720.0
16100;1044.5;324.5;720.0
16200;978.0;258.0;720.0
16300;1418.0;258.0;1160.0
16400;949.5;229.5;720.0
16500;1018.0;258.0;760.0
16600;1058.0;258.0;800.0
16700;1168.5;248.5;920.0
16800;1178.0;258.0;920.0
16900;1077.0;277.0;800.0
17000;1039.0;239.0;800.0
17100;938.0;258.0;680.0
17200;957.0;277.0;680.0
17300;1029.5;229.5;800.0
17400;599.0;239.0;360.0
17500;968.5;248.5;720.0
17600;1138.0;258.0;880.0
17700;1138.0;258.0;880.0
17800;1018.0;258.0;760.0
17900;1119.0;239.0;880.0
18000;1119.0;239.0;880.0
18100;1119.0;239.0;880.0
18200;1239.0;239.0;1000.0
18300;1279.0;239.0;1040.0
18400;1100.0;220.0;880.0
18500;1308.0;268.0;1040.0
18600;1241.0;281.0;960.0
18700;1202.0;242.0;960.0
18800;1241.0;281.0;960.0
18900;1195.5;235.5;960.0
19000;1241.0;281.0;960.0
19100;1121.0;281.0;840.0
19200;1380.5;300.5;1080.0
19300;1420.5;300.5;1120.0
19400;1401.0;281.0;1120.0
19500;1281.0;281.0;1000.0
19600;1161.0;281.0;880.0
19700;1334.0;294.0;1040.0
19800;1308.0;268.0;1040.0
19900;1108.0;268.0;840.0
20000;1308.0;268.0;1040.0
20100;1321.0;281.0;1040.0
20200;1295.0;255.0;1040.0
20300;1321.0;281.0;1040.0
20400;1295.0;255.0;1040.0
20500;1215.0;255.0;960.0
20600;1375.0;255.0;1120.0
20700;1381.5;261.5;1120.0
20800;1475.5;235.5;1240.0
20900;1375.0;255.0;1120.0
21000;1362.0;242.0;1120.0
21100;1261.5;261.5;1000.0
21200;1323.0;203.0;1120.0
21300;1355.5;235.5;1120.0
21400;1355.5;235.5;1120.0
21500;1353.5;313.5;1040.0
21600;1455.0;255.0;1200.0
21700;1455.0;255.0;1200.0
21800;1481.0;281.0;1200.0
21900;1474.5;274.5;1200.0
22000;1341.5;261.5;1080.0
22100;1361.0;281.0;1080.0
22200;1455.0;255.0;1200.0
22300;1258.0;178.0;1080.0
22400;1463.0;263.0;1200.0
22500;1503.0;263.0;1240.0
22600;1543.0;263.0;1280.0
22700;1594.0;314.0;1280.0
22800;1526.0;246.0;1280.0
22900;1534.5;254.5;1280.0
23000;1568.5;288.5;1280.0
23100;1663.0;263.0;1400.0
23200;1329.0;169.0;1160.0
23300;1461.0;301.0;1160.0
23400;1581.0;301.0;1280.0
23500;1621.0;301.0;1320.0
23600;1637.0;277.0;1360.0
23700;1465.0;265.0;1200.0
23800;1465.0;265.0;1200.0
23900;1689.0;329.0;1360.0
24000;1689.0;329.0;1360.0
24100;1689.0;329.0;1360.0
24200;1809.0;329.0;1480.0
24300;1737.0;377.0;1360.0
24400;1502.0;142.0;1360.0
24500;1747.0;347.0;1400.0
24600;1808.0;368.0;1440.0
24700;1928.0;368.0;1560.0
24800;1808.0;368.0;1440.0
24900;1808.0;368.0;1440.0
25000;1972.0;412.0;1560.0
25100;1972.0;412.0;1560.0
25200;1884.0;324.0;1560.0
25300;1874.0;434.0;1440.0
25400;1830.0;390.0;1440.0
25500;1324.0;324.0;1000.0
25600;1844.0;324.0;1520.0
25700;1844.0;324.0;1520.0
25800;1844.0;324.0;1520.0
25900;1800.0;280.0;1520.0
26000;1844.0;324.0;1520.0
26100;1680.0;280.0;1400.0
26200;1876.0;236.0;1640.0
26300;1812.0;412.0;1400.0
26400;1800.0;280.0;1520.0
26500;2324.0;324.0;2000.0
26600;2000.0;280.0;1720.0
26700;1946.0;346.0;1600.0
26800;1638.0;38.0;1600.0
26900;1672.0;192.0;1480.0
27000;1880.0;280.0;1600.0
27100;1880.0;280.0;1600.0
27200;2022.0;302.0;1720.0
27300;1836.0;236.0;1600.0
27400;1836.0;236.0;1600.0
27500;1832.0;192.0;1640.0
27600;2036.0;236.0;1800.0
27700;1916.0;236.0;1680.0
27800;1850.0;170.0;1680.0
27900;1916.0;236.0;1680.0
28000;1920.0;240.0;1680.0
28100;1920.0;240.0;1680.0
28200;1920.0;240.0;1680.0
28300;1960.0;240.0;1720.0
28400;1860.0;180.0;1680.0
28500;1820.0;100.0;1720.0
28600;1800.0;200.0;1600.0
28700;2120.0;200.0;1920.0
28800;2120.0;200.0;1920.0
28900;1960.0;200.0;1760.0
29000;1800.0;160.0;1640.0
29100;1840.0;200.0;1640.0
29200;1960.0;200.0;1760.0
29300;1960.0;200.0;1760.0
29400;2140.0;220.0;1920.0
29500;2020.0;220.0;1800.0
29600;1980.0;140.0;1840.0
29700;2040.0;200.0;1840.0
29800;2000.0;160.0;1840.0
29900;2040.0;200.0;1840.0
30000;1840.0;200.0;1640.0
30100;2040.0;200.0;1840.0
30200;2080.0;240.0;1840.0
30300;2080.0;240.0;1840.0
30400;2094.0;254.0;1840.0
30500;2134.0;254.0;1880.0
30600;2077.0;197.0;1880.0
30700;2136.0;216.0;1920.0
30800;2212.0;292.0;1920.0
30900;2212.0;292.0;1920.0
31000;2136.0;216.0;1920.0
31100;2155.0;235.0;1920.0
31200;2174.0;254.0;1920.0
31300;2212.0;292.0;1920.0
31400;2174.0;254.0;1920.0
31500;2056.0;216.0;1840.0
31600;2094.0;254.0;1840.0
31700;2132.0;292.0;1840.0
31800;2178.0;178.0;2000.0
31900;2096.0;216.0;1880.0
32000;2254.0;254.0;2000.0
32100;2134.0;254.0;1880.0
32200;2254.0;254.0;2000.0
32300;2414.0;254.0;2160.0
32400;2254.0;254.0;2000.0
32500;2332.0;292.0;2040.0
32600;2372.0;292.0;2080.0
32700;2372.0;292.0;2080.0
32800;2070.0;-10.0;2080.0
32900;2352.0;272.0;2080.0
33000;2044.0;84.0;1960.0
33100;2352.0;272.0;2080.0
33200;2232.0;272.0;1960.0
33300;2839.0;319.0;2520.0
33400;2399.0;319.0;2080.0
33500;2559.0;319.0;2240.0
33600;2479.0;319.0;2160.0
33700;2366.0;366.0;2000.0
33800;2646.0;366.0;2280.0
33900;2526.0;366.0;2160.0
34000;2575.0;415.0;2160.0
34100;2575.0;415.0;2160.0
34200;2575.0;415.0;2160.0
34300;2735.0;415.0;2320.0
34400;2455.0;415.0;2040.0
34500;2743.0;423.0;2320.0
34600;2663.0;423.0;2240.0
34700;2687.0;447.0;2240.0
34800;2807.0;567.0;2240.0
34900;2855.0;495.0;2360.0
35000;2735.0;495.0;2240.0
35100;2783.0;543.0;2240.0
35200;2735.0;495.0;2240.0
35300;2895.0;495.0;2400.0
35400;2943.0;543.0;2400.0
35500;2727.0;567.0;2160.0
35600;2655.0;495.0;2160.0
35700;3167.0;447.0;2720.0
35800;2431.0;591.0;1840.0
35900;2767.0;447.0;2320.0
36000;2815.0;495.0;2320.0
36100;2815.0;495.0;2320.0
36200;2815.0;495.0;2320.0
36300;2887.0;567.0;2320.0
36400;2887.0;567.0;2320.0
36500;3027.5;547.5;2480.0
36600;2947.5;547.5;2400.0
36700;2947.5;547.5;2400.0
36800;2857.5;457.5;2400.0
36900;2925.0;525.0;2400.0
37000;2970.0;570.0;2400.0
37100;3112.5;592.5;2520.0
37200;2992.5;592.5;2400.0
37300;2737.5;457.5;2280.0
37400;3085.0;525.0;2560.0
37500;2800.0;480.0;2320.0
37600;2800.0;480.0;2320.0
37700;2960.0;480.0;2480.0
37800;3134.5;654.5;2480.0
37900;2959.0;479.0;2480.0
38000;2918.0;438.0;2480.0
38100;2639.0;479.0;2160.0
38200;2918.0;438.0;2480.0
38300;2959.0;479.0;2480.0
38400;2980.0;500.0;2480.0
38500;3020.0;500.0;2520.0
38600;3237.0;557.0;2680.0
38700;3136.0;576.0;2560.0
38800;2978.0;538.0;2440.0
38900;3060.0;500.0;2560.0
39000;3117.0;557.0;2560.0
39100;3102.0;542.0;2560.0
39200;3102.0;542.0;2560.0
39300;3102.0;542.0;2560.0
39400;3070.0;510.0;2560.0
39500;3110.0;510.0;2600.0
39600;3214.0;574.0;2640.0
39700;3150.0;510.0;2640.0
39800;3150.0;510.0;2640.0
39900;3193.5;553.5;2640.0
40000;3181.0;541.0;2640.0
40100;3231.0;591.0;2640.0
40200;3231.0;591.0;2640.0
40300;3231.0;591.0;2640.0
40400;3391.0;591.0;2800.0
40500;3271.0;591.0;2680.0
40600;3311.0;591.0;2720.0
40700;3311.0;591.0;2720.0
40800;3456.0;616.0;2840.0
40900;3216.0;616.0;2600.0
41000;3336.0;616.0;2720.0
41100;3456.0;616.0;2840.0
41200;3456.0;616.0;2840.0
41300;3336.0;616.0;2720.0
41400;3216.0;616.0;2600.0
41500;3411.0;651.0;2760.0
41600;3291.0;651.0;2640.0
41700;3291.0;651.0;2640.0
41800;3438.5;758.5;2680.0
41900;3476.0;676.0;2800.0
42000;3021.0;661.0;2360.0
42100;3476.0;676.0;2800.0
42200;3371.0;691.0;2680.0
42300;3476.0;676.0;2800.0
42400;3461.0;661.0;2800.0
42500;3568.5;728.5;2840.0
42600;3676.0;676.0;3000.0
42700;3556.0;676.0;2880.0
42800;3548.5;668.5;2880.0
42900;3541.0;661.0;2880.0
43000;3101.0;661.0;2440.0
43100;3526.0;646.0;2880.0
43200;3526.0;646.0;2880.0
43300;3541.0;661.0;2880.0
43400;3421.0;661.0;2760.0
43500;3566.0;646.0;2920.0
43600;3566.0;646.0;2920.0
43700;3606.0;646.0;2960.0
43800;3606.0;646.0;2960.0
43900;3621.0;661.0;2960.0
44000;3621.0;661.0;2960.0
44100;3621.0;661.0;2960.0
44200;3537.0;577.0;2960.0
44300;3652.0;692.0;2960.0
44400;3652.0;692.0;2960.0
44500;3692.0;692.0;3000.0
44600;3686.0;646.0;3040.0
44700;3252.0;692.0;2560.0
44800;3705.5;545.5;3160.0
44900;3756.0;716.0;3040.0
45000;3787.0;747.0;3040.0
45100;3636.0;716.0;2920.0
45200;3752.0;592.0;3160.0
45300;3787.0;747.0;3040.0
45400;3978.0;778.0;3200.0
45500;3827.0;747.0;3080.0
45600;3836.0;716.0;3120.0
45700;3836.0;716.0;3120.0
45800;3836.0;716.0;3120.0
45900;3716.0;716.0;3000.0
46000;3867.0;747.0;3120.0
46100;3867.0;747.0;3120.0
46200;3867.0;747.0;3120.0
46300;3743.0;623.0;3120.0
46400;3836.0;716.0;3120.0
46500;4004.0;844.0;3160.0
46600;3956.0;756.0;3200.0
46700;3967.0;767.0;3200.0
46800;3454.0;734.0;2720.0
46900;3934.0;734.0;3200.0
47000;3945.0;745.0;3200.0
47100;4011.0;811.0;3200.0
47200;3934.0;734.0;3200.0
47300;3989.0;789.0;3200.0
47400;3967.0;767.0;3200.0
47500;3974.0;734.0;3240.0
47600;3985.0;745.0;3240.0
47700;3992.0;712.0;3280.0
47800;3992.0;712.0;3280.0
47900;4003.0;723.0;3280.0
48000;4003.0;723.0;3280.0
48100;4476.0;756.0;3720.0
48200;4443.0;723.0;3720.0
48300;4069.0;789.0;3280.0
48400;3916.0;756.0;3160.0
48500;4054.0;734.0;3320.0
48600;4094.0;734.0;3360.0
48700;4072.0;712.0;3360.0
48800;4094.0;734.0;3360.0
48900;4072.0;712.0;3360.0
49000;4072.0;712.0;3360.0
49100;4072.0;712.0;3360.0
49200;4094.0;734.0;3360.0
49300;3974.0;734.0;3240.0
49400;4177.0;817.0;3360.0
49500;4165.0;765.0;3400.0
49600;4312.0;752.0;3560.0
49700;4152.0;752.0;3400.0
49800;4192.0;752.0;3440.0
49900;4192.0;752.0;3440.0
50000;4179.0;739.0;3440.0
50100;4192.0;752.0;3440.0
50200;4179.0;739.0;3440.0
50300;4185.5;745.5;3440.0
50400;4198.5;758.5;3440.0
50500;4245.0;765.0;3480.0
50600;4285.0;765.0;3520.0
50700;4424.5;784.5;3640.0
50800;4285.0;765.0;3520.0
50900;4347.0;827.0;3520.0
51000;4263.0;863.0;3400.0
51100;4431.0;791.0;3640.0
51200;4338.0;818.0;3520.0
51300;4320.0;800.0;3520.0
51400;4383.0;863.0;3520.0
51500;4338.0;818.0;3520.0
51600;4427.0;827.0;3600.0
51700;4258.0;818.0;3440.0
51800;4418.0;818.0;3600.0
51900;4400.0;800.0;3600.0
52000;4280.0;800.0;3480.0
52100;4400.0;800.0;3600.0
52200;4400.0;800.0;3600.0
52300;4298.0;818.0;3480.0
52400;4400.0;800.0;3600.0
52500;4458.0;818.0;3640.0
52600;4898.0;818.0;4080.0
52700;4462.0;782.0;3680.0
52800;4480.0;800.0;3680.0
52900;4480.0;800.0;3680.0
53000;4618.0;818.0;3800.0
53100;4561.0;881.0;3680.0
53200;4920.0;800.0;4120.0
53300;4938.0;818.0;4120.0
53400;4471.0;791.0;3680.0
53500;4520.0;800.0;3720.0
53600;4080.0;800.0;3280.0
53700;4542.0;782.0;3760.0
53800;4467.0;827.0;3640.0
53900;4587.0;827.0;3760.0
54000;4431.0;791.0;3640.0
54100;4596.0;836.0;3760.0
54200;4560.0;800.0;3760.0
54300;4560.0;800.0;3760.0
54400;4467.0;827.0;3640.0
54500;4600.0;800.0;3800.0
54600;4682.0;842.0;3840.0
54700;4718.0;878.0;3840.0
54800;4682.0;842.0;3840.0
54900;4706.0;866.0;3840.0
55000;4694.0;854.0;3840.0
55100;4706.0;866.0;3840.0
55200;4706.0;866.0;3840.0
55300;4682.0;842.0;3840.0
55400;4682.0;842.0;3840.0
55500;4686.0;806.0;3880.0
55600;4734.0;854.0;3880.0
55700;4958.0;878.0;4080.0
55800;4762.0;842.0;3920.0
55900;4786.0;866.0;3920.0
56000;4786.0;866.0;3920.0
56100;4786.0;866.0;3920.0
56200;4810.0;890.0;3920.0
56300;4810.0;890.0;3920.0
56400;4714.0;794.0;3920.0
56500;4790.0;830.0;3960.0
56600;4754.0;914.0;3840.0
56700;4790.0;950.0;3840.0
56800;4914.0;914.0;4000.0
56900;5034.0;914.0;4120.0
57000;4914.0;914.0;4000.0
57100;4890.0;890.0;4000.0
57200;4890.0;890.0;4000.0
57300;4674.0;794.0;3880.0
57400;4866.0;866.0;4000.0
57500;5186.0;866.0;4320.0
57600;4958.0;878.0;4080.0
57700;5006.0;926.0;4080.0
57800;5090.0;890.0;4200.0
57900;4970.0;890.0;4080.0
58000;4946.0;866.0;4080.0
58100;4679.0;719.0;3960.0
58200;4910.0;950.0;3960.0
58300;4997.0;917.0;4080.0
58400;4988.0;908.0;4080.0
58500;4908.0;908.0;4000.0
58600;5104.0;944.0;4160.0
58700;5104.0;944.0;4160.0
58800;5104.0;944.0;4160.0
58900;5158.0;998.0;4160.0
59000;5140.0;980.0;4160.0
59100;5086.0;926.0;4160.0
59200;5688.0;1088.0;4600.0
59300;5176.0;1016.0;4160.0
59400;5020.0;980.0;4040.0
59500;5350.0;1030.0;4320.0
59600;5270.0;1030.0;4240.0
59700;5270.0;1030.0;4240.0
59800;5390.0;1030.0;4360.0
59900;5304.0;1064.0;4240.0
60000;5304.0;1064.0;4240.0
60100;5287.0;1047.0;4240.0
60200;5356.0;996.0;4360.0
60300;4996.0;756.0;4240.0
60400;5254.0;1014.0;4240.0
60500;5294.0;1014.0;4280.0
60600;5377.0;1057.0;4320.0
60700;5475.5;1035.5;4440.0
60800;5420.0;1100.0;4320.0
60900;5257.0;1057.0;4200.0
61000;5257.0;1057.0;4200.0
61100;5257.0;1057.0;4200.0
61200;5257.0;1057.0;4200.0
61300;5377.0;1057.0;4320.0
61400;5377.0;1057.0;4320.0
61500;5417.0;1057.0;4360.0
61600;5060.5;820.5;4240.0
61700;5297.0;1057.0;4240.0
61800;5457.0;1057.0;4400.0
61900;5500.0;1100.0;4400.0
62000;5649.5;1129.5;4520.0
62100;5474.0;1074.0;4400.0
62200;5354.0;1074.0;4280.0
62300;5474.0;1074.0;4400.0
62400;5474.0;1074.0;4400.0
62500;5431.0;1111.0;4320.0
62600;5517.0;1037.0;4480.0
62700;5357.0;1037.0;4320.0
62800;5554.0;1074.0;4480.0
62900;5554.0;1074.0;4480.0
63000;5471.0;1111.0;4360.0
63100;5591.0;1111.0;4480.0
63200;5591.0;1111.0;4480.0
63300;5751.0;1111.0;4640.0
63400;5683.5;1203.5;4480.0
63500;5511.0;1111.0;4400.0
63600;5671.0;1111.0;4560.0
63700;5648.0;1088.0;4560.0
63800;5528.0;1088.0;4440.0
63900;5609.0;1049.0;4560.0
64000;5768.0;1088.0;4680.0
64100;5687.0;1127.0;4560.0
64200;5609.0;1049.0;4560.0
64300;5169.0;1049.0;4120.0
64400;5769.0;1049.0;4720.0
64500;5769.0;1049.0;4720.0
64600;5650.0;1010.0;4640.0
64700;5767.0;1127.0;4640.0
64800;5728.0;1088.0;4640.0
64900;5597.0;1077.0;4520.0
65000;5717.0;1077.0;4640.0
65100;5597.0;1077.0;4520.0
65200;5837.0;1077.0;4760.0
65300;5891.0;1091.0;4800.0
65400;5731.0;1091.0;4640.0
65500;5562.0;882.0;4680.0
65600;5872.0;1152.0;4720.0
65700;5712.0;1152.0;4560.0
65800;5804.5;1084.5;4720.0
65900;5804.5;1084.5;4720.0
66000;5804.5;1084.5;4720.0
66100;5819.5;1219.5;4600.0
66200;5917.0;1197.0;4720.0
66300;5872.0;1152.0;4720.0
66400;5872.0;1152.0;4720.0
66500;5912.0;1152.0;4760.0
66600;5884.5;1084.5;4800.0
66700;5952.0;1152.0;4800.0
66800;5997.0;1197.0;4800.0
66900;5997.0;1197.0;4800.0
67000;5997.0;1197.0;4800.0
67100;6162.0;1242.0;4920.0
67200;5997.0;1197.0;4800.0
67300;5997.0;1197.0;4800.0
67400;5997.0;1197.0;4800.0
67500;6104.5;1264.5;4840.0
67600;6597.0;1197.0;5400.0
67700;6122.0;1242.0;4880.0
67800;6242.0;1242.0;5000.0
67900;6122.0;1242.0;4880.0
68000;6143.0;1263.0;4880.0
68100;6101.0;1221.0;4880.0
68200;6303.0;1263.0;5040.0
68300;6059.0;1179.0;4880.0
68400;6261.0;1221.0;5040.0
68500;6141.0;1221.0;4920.0
68600;6139.0;1179.0;4960.0
68700;6364.0;1284.0;5080.0
68800;6013.0;1053.0;4960.0
68900;6145.0;1305.0;4840.0
69000;6202.0;1242.0;4960.0
69100;6082.0;1242.0;4840.0
69200;6341.0;1221.0;5120.0
69300;6181.0;1221.0;4960.0
69400;6181.0;1221.0;4960.0
69500;6221.0;1221.0;5000.0
69600;6303.0;1263.0;5040.0
69700;6261.0;1221.0;5040.0
69800;6261.0;1221.0;5040.0
69900;6297.0;1137.0;5160.0
70000;5758.0;1158.0;4600.0
70100;6261.0;1221.0;5040.0
70200;6261.0;1221.0;5040.0
70300;6337.0;1137.0;5200.0
70400;6379.0;1179.0;5200.0
70500;6259.0;1179.0;5080.0
70600;6299.0;1179.0;5120.0
70700;6299.0;1179.0;5120.0
70800;6461.0;1221.0;5240.0
70900;6341.0;1221.0;5120.0
71000;6341.0;1221.0;5120.0
71100;6362.0;1242.0;5120.0
71200;6375.0;1095.0;5280.0
71300;6341.0;1221.0;5120.0
71400;6341.0;1221.0;5120.0
71500;5901.0;1221.0;4680.0
71600;6400.0;1200.0;5200.0
71700;6463.0;1263.0;5200.0
71800;6463.0;1263.0;5200.0
71900;6379.0;1179.0;5200.0
72000;6301.0;1221.0;5080.0
72100;6379.0;1179.0;5200.0
72200;6379.0;1179.0;5200.0
72300;6419.0;1179.0;5240.0
72400;6379.0;1179.0;5200.0
72500;6335.0;1095.0;5240.0
72600;6480.0;1200.0;5280.0
72700;6417.0;1137.0;5280.0
72800;6375.0;1095.0;5280.0
72900;6459.0;1179.0;5280.0
73000;6459.0;1179.0;5280.0
73100;5956.0;1116.0;4840.0
73200;6396.0;1116.0;5280.0
73300;6438.0;1158.0;5280.0
73400;6501.0;1221.0;5280.0
73500;6541.0;1221.0;5320.0
73600;6499.0;1179.0;5320.0
73700;6379.0;1179.0;5200.0
73800;6539.0;1179.0;5360.0
73900;6272.0;1032.0;5240.0
74000;6308.0;948.0;5360.0
74100;6461.0;1221.0;5240.0
74200;6539.0;1179.0;5360.0
74300;6539.0;1179.0;5360.0
74400;6539.0;1179.0;5360.0
74500;6602.0;1242.0;5360.0
74600;6585.0;1305.0;5280.0
74700;6619.0;1179.0;5440.0
74800;6619.0;1179.0;5440.0
74900;6619.0;1179.0;5440.0
75000;6388.0;948.0;5440.0
75100;6619.0;1179.0;5440.0
75200;6682.0;1242.0;5440.0
75300;6619.0;1179.0;5440.0
75400;6619.0;1179.0;5440.0
75500;6722.0;1242.0;5480.0
75600;6762.0;1242.0;5520.0
75700;6539.0;1179.0;5360.0
75800;6699.0;1179.0;5520.0
75900;6699.0;1179.0;5520.0
76000;6901.0;1221.0;5680.0
76100;6678.0;1158.0;5520.0
76200;6678.0;1158.0;5520.0
76300;6699.0;1179.0;5520.0
76400;6699.0;1179.0;5520.0
76500;6903.0;1383.0;5520.0
76600;6923.0;1323.0;5600.0
76700;7243.0;1243.0;6000.0
76800;6843.0;1243.0;5600.0
76900;6903.0;1303.0;5600.0
77000;6903.0;1303.0;5600.0
77100;6843.0;1243.0;5600.0
77200;7003.0;1243.0;5760.0
77300;6843.0;1243.0;5600.0
77400;6703.0;1223.0;5480.0
77500;6963.0;1323.0;5640.0
77600;6963.0;1283.0;5680.0
77700;6963.0;1283.0;5680.0
77800;6565.5;1045.5;5520.0
77900;6984.0;1304.0;5680.0
78000;7007.5;1327.5;5680.0
78100;7031.0;1351.0;5680.0
78200;6864.0;1304.0;5560.0
78300;6984.0;1304.0;5680.0
78400;6984.0;1304.0;5680.0
78500;7141.5;1421.5;5720.0
78600;7181.5;1421.5;5760.0
78700;6904.0;1304.0;5600.0
78800;7231.0;1351.0;5880.0
78900;7111.0;1351.0;5760.0
79000;7228.5;1468.5;5760.0
79100;7111.0;1351.0;5760.0
79200;7111.0;1351.0;5760.0
79300;7158.0;1398.0;5760.0
79400;7158.0;1398.0;5760.0
79500;7104.0;1304.0;5800.0
79600;7151.0;1351.0;5800.0
79700;7167.5;1327.5;5840.0
79800;7120.5;1280.5;5840.0
79900;7120.5;1280.5;5840.0
80000;7261.5;1421.5;5840.0
80100;7308.5;1468.5;5840.0
80200;7167.5;1327.5;5840.0
80300;7638.5;1638.5;6000.0
80400;7005.5;1165.5;5840.0
80500;7282.0;1402.0;5880.0
80600;7322.0;1402.0;5920.0
80700;7122.0;1402.0;5720.0
80800;7257.5;1337.5;5920.0
80900;7485.0;1445.0;6040.0
81000;7257.5;1337.5;5920.0
81100;7100.5;1380.5;5720.0
81200;7322.0;1402.0;5920.0
81300;7279.0;1359.0;5920.0
81400;7365.0;1445.0;5920.0
81500;7199.0;1359.0;5840.0
81600;7359.0;1359.0;6000.0
81700;7402.0;1402.0;6000.0
81800;7402.0;1402.0;6000.0
