timestamp;buyer;seller;symbol;currency;price;quantity
24300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
24400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
24600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
28000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
30400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
32800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
34000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
34500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
36500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;3
37800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
37900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
38400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
39100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
39900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
41500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
41800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
44200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
44800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
46500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
49400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
54600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
58100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;9
58400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
59500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;2
60300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;9
62000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10016;6
63700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
64900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;4
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
65500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;8
68000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10015;3
76300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
76500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
77800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
80300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
83700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;2
85500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
85900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
87800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
87900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
89700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
90200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
90800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
90900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
93000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
96100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
96900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
97100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
97900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
98700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
