timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
10300;439.0;39.0;400.0
10400;303.0;63.0;240.0
10500;295.0;15.0;280.0
10600;223.0;63.0;160.0
10700;840.0;120.0;720.0
10800;225.0;25.0;200.0
10900;345.0;25.0;320.0
11000;357.0;-83.0;440.0
11100;321.0;1.0;320.0
11200;321.0;1.0;320.0
11300;297.0;-23.0;320.0
11400;297.0;-23.0;320.0
11500;301.0;-59.0;360.0
11600;193.0;-47.0;240.0
11700;265.0;25.0;240.0
11800;353.0;-47.0;400.0
11900;377.0;-23.0;400.0
12000;377.0;-23.0;400.0
12100;425.0;25.0;400.0
12200;377.0;-23.0;400.0
12300;377.0;-23.0;400.0
12400;537.0;-23.0;560.0
12500;417.0;-23.0;440.0
12600;-23.0;-23.0;0.0
12700;457.0;-23.0;480.0
12800;457.0;-23.0;480.0
12900;457.0;-23.0;480.0
13000;457.0;-23.0;480.0
13100;457.0;-23.0;480.0
13200;421.0;-59.0;480.0
13300;337.0;-23.0;360.0
13400;289.0;-71.0;360.0
13500;473.0;-47.0;520.0
13600;561.0;1.0;560.0
13700;513.0;-47.0;560.0
13800;513.0;-47.0;560.0
13900;633.0;-47.0;680.0
14000;489.0;-71.0;560.0
14100;621.0;61.0;560.0
14200;513.0;-47.0;560.0
14300;549.0;-11.0;560.0
14400;329.0;-71.0;400.0
14500;481.0;-119.0;600.0
14600;593.0;-47.0;640.0
14700;509.0;-131.0;640.0
14800;509.0;-131.0;640.0
14900;629.0;-131.0;760.0
15000;497.0;-143.0;640.0
15100;617.0;-23.0;640.0
15200;617.0;-23.0;640.0
15300;581.0;-59.0;640.0
15400;641.0;1.0;640.0
15500;768.0;88.0;680.0
15600;571.0;11.0;560.0
15700;571.0;11.0;560.0
15800;837.0;-3.0;840.0
15900;731.0;11.0;720.0
16000;717.0;-3.0;720.0
16100;780.0;60.0;720.0
16200;731.0;11.0;720.0
16300;1171.0;11.0;1160.0
16400;710.0;-10.0;720.0
16500;771.0;11.0;760.0
16600;811.0;11.0;800.0
16700;924.0;4.0;920.0
16800;931.0;11.0;920.0
16900;825.0;25.0;800.0
17000;797.0;-3.0;800.0
17100;691.0;11.0;680.0
17200;705.0;25.0;680.0
17300;790.0;-10.0;800.0
17400;357.0;-3.0;360.0
17500;724.0;4.0;720.0
17600;891.0;11.0;880.0
17700;891.0;11.0;880.0
17800;771.0;11.0;760.0
17900;877.0;-3.0;880.0
18000;877.0;-3.0;880.0
18100;877.0;-3.0;880.0
18200;997.0;-3.0;1000.0
18300;1037.0;-3.0;1040.0
18400;863.0;-17.0;880.0
18500;1023.0;-17.0;1040.0
18600;957.0;-3.0;960.0
18700;915.0;-45.0;960.0
18800;957.0;-3.0;960.0
18900;908.0;-52.0;960.0
19000;957.0;-3.0;960.0
19100;837.0;-3.0;840.0
19200;1098.0;18.0;1080.0
19300;1138.0;18.0;1120.0
19400;1117.0;-3.0;1120.0
19500;997.0;-3.0;1000.0
19600;877.0;-3.0;880.0
19700;1051.0;11.0;1040.0
19800;1023.0;-17.0;1040.0
19900;823.0;-17.0;840.0
20000;1023.0;-17.0;1040.0
20100;1037.0;-3.0;1040.0
20200;1009.0;-31.0;1040.0
20300;1037.0;-3.0;1040.0
20400;1009.0;-31.0;1040.0
20500;929.0;-31.0;960.0
20600;1089.0;-31.0;1120.0
20700;1096.0;-24.0;1120.0
20800;1188.0;-52.0;1240.0
20900;1089.0;-31.0;1120.0
21000;1075.0;-45.0;1120.0
21100;976.0;-24.0;1000.0
21200;1033.0;-87.0;1120.0
21300;1068.0;-52.0;1120.0
21400;1068.0;-52.0;1120.0
21500;1072.0;32.0;1040.0
21600;1169.0;-31.0;1200.0
21700;1169.0;-31.0;1200.0
21800;1197.0;-3.0;1200.0
21900;1190.0;-10.0;1200.0
22000;1056.0;-24.0;1080.0
22100;1077.0;-3.0;1080.0
22200;1169.0;-31.0;1200.0
22300;967.0;-113.0;1080.0
22400;1177.0;-23.0;1200.0
22500;1217.0;-23.0;1240.0
22600;1257.0;-23.0;1280.0
22700;1311.0;31.0;1280.0
22800;1239.0;-41.0;1280.0
22900;1248.0;-32.0;1280.0
23000;1284.0;4.0;1280.0
23100;1377.0;-23.0;1400.0
23200;1038.5;-121.5;1160.0
23300;1176.0;16.0;1160.0
23400;1296.0;16.0;1280.0
23500;1336.0;16.0;1320.0
23600;1351.0;-9.0;1360.0
23700;1178.5;-21.5;1200.0
23800;1178.5;-21.5;1200.0
23900;1376.0;16.0;1360.0
24000;1376.0;16.0;1360.0
24100;1376.0;16.0;1360.0
24200;1496.0;16.0;1480.0
24300;1388.5;28.5;1360.0
24400;1199.0;-161.0;1360.0
24500;1409.0;9.0;1400.0
24600;1449.0;9.0;1440.0
24700;1569.0;9.0;1560.0
24800;1449.0;9.0;1440.0
24900;1449.0;9.0;1440.0
25000;1603.0;43.0;1560.0
25100;1603.0;43.0;1560.0
25200;1535.0;-25.0;1560.0
25300;1500.0;60.0;1440.0
25400;1466.0;26.0;1440.0
25500;975.0;-25.0;1000.0
25600;1495.0;-25.0;1520.0
25700;1495.0;-25.0;1520.0
25800;1495.0;-25.0;1520.0
25900;1461.0;-59.0;1520.0
26000;1495.0;-25.0;1520.0
26100;1341.0;-59.0;1400.0
26200;1547.0;-93.0;1640.0
26300;1443.0;43.0;1400.0
26400;1461.0;-59.0;1520.0
26500;1975.0;-25.0;2000.0
26600;1661.0;-59.0;1720.0
26700;1592.0;-8.0;1600.0
26800;1334.0;-266.0;1600.0
26900;1361.0;-119.0;1480.0
27000;1565.0;-35.0;1600.0
27100;1565.0;-35.0;1600.0
27200;1706.0;-14.0;1720.0
27300;1523.0;-77.0;1600.0
27400;1523.0;-77.0;1600.0
27500;1521.0;-119.0;1640.0
27600;1723.0;-77.0;1800.0
27700;1603.0;-77.0;1680.0
27800;1540.0;-140.0;1680.0
27900;1603.0;-77.0;1680.0
28000;1607.0;-73.0;1680.0
28100;1607.0;-73.0;1680.0
28200;1607.0;-73.0;1680.0
28300;1647.0;-73.0;1720.0
28400;1550.0;-130.0;1680.0
28500;1514.0;-206.0;1720.0
28600;1489.0;-111.0;1600.0
28700;1809.0;-111.0;1920.0
28800;1809.0;-111.0;1920.0
28900;1649.0;-111.0;1760.0
29000;1491.0;-149.0;1640.0
29100;1529.0;-111.0;1640.0
29200;1649.0;-111.0;1760.0
29300;1649.0;-111.0;1760.0
29400;1828.0;-92.0;1920.0
29500;1708.0;-92.0;1800.0
29600;1672.0;-168.0;1840.0
29700;1729.0;-111.0;1840.0
29800;1691.0;-149.0;1840.0
29900;1729.0;-111.0;1840.0
30000;1529.0;-111.0;1640.0
30100;1729.0;-111.0;1840.0
30200;1767.0;-73.0;1840.0
30300;1767.0;-73.0;1840.0
30400;1767.0;-73.0;1840.0
30500;1807.0;-73.0;1880.0
30600;1750.0;-130.0;1880.0
30700;1809.0;-111.0;1920.0
30800;1885.0;-35.0;1920.0
30900;1885.0;-35.0;1920.0
31000;1809.0;-111.0;1920.0
31100;1828.0;-92.0;1920.0
31200;1847.0;-73.0;1920.0
31300;1885.0;-35.0;1920.0
31400;1847.0;-73.0;1920.0
31500;1729.0;-111.0;1840.0
31600;1767.0;-73.0;1840.0
31700;1805.0;-35.0;1840.0
31800;1851.0;-149.0;2000.0
31900;1769.0;-111.0;1880.0
32000;1927.0;-73.0;2000.0
32100;1807.0;-73.0;1880.0
32200;1927.0;-73.0;2000.0
32300;2087.0;-73.0;2160.0
32400;1927.0;-73.0;2000.0
32500;2005.0;-35.0;2040.0
32600;2045.0;-35.0;2080.0
32700;2045.0;-35.0;2080.0
32800;1743.0;-337.0;2080.0
32900;2025.0;-55.0;2080.0
33000;1717.0;-243.0;1960.0
33100;2025.0;-55.0;2080.0
33200;1905.0;-55.0;1960.0
33300;2512.0;-8.0;2520.0
33400;2072.0;-8.0;2080.0
33500;2232.0;-8.0;2240.0
33600;2152.0;-8.0;2160.0
33700;2039.0;39.0;2000.0
33800;2319.0;39.0;2280.0
33900;2199.0;39.0;2160.0
34000;2199.0;39.0;2160.0
34100;2199.0;39.0;2160.0
34200;2199.0;39.0;2160.0
34300;2359.0;39.0;2320.0
34400;2079.0;39.0;2040.0
34500;2288.5;-31.5;2320.0
34600;2208.5;-31.5;2240.0
34700;2232.0;-8.0;2240.0
34800;2349.5;109.5;2240.0
34900;2399.0;39.0;2360.0
35000;2279.0;39.0;2240.0
35100;2326.0;86.0;2240.0
35200;2279.0;39.0;2240.0
35300;2439.0;39.0;2400.0
35400;2486.0;86.0;2400.0
35500;2269.5;109.5;2160.0
35600;2199.0;39.0;2160.0
35700;2712.0;-8.0;2720.0
35800;1973.0;133.0;1840.0
35900;2312.0;-8.0;2320.0
36000;2359.0;39.0;2320.0
36100;2359.0;39.0;2320.0
36200;2359.0;39.0;2320.0
36300;2429.5;109.5;2320.0
36400;2429.5;109.5;2320.0
36500;2542.5;62.5;2480.0
36600;2462.5;62.5;2400.0
36700;2462.5;62.5;2400.0
36800;2368.5;-31.5;2400.0
36900;2439.0;39.0;2400.0
37000;2486.0;86.0;2400.0
37100;2629.5;109.5;2520.0
37200;2509.5;109.5;2400.0
37300;2248.5;-31.5;2280.0
37400;2599.0;39.0;2560.0
37500;2312.0;-8.0;2320.0
37600;2312.0;-8.0;2320.0
37700;2472.0;-8.0;2480.0
37800;2655.5;175.5;2480.0
37900;2441.0;-39.0;2480.0
38000;2402.0;-78.0;2480.0
38100;2121.0;-39.0;2160.0
38200;2402.0;-78.0;2480.0
38300;2441.0;-39.0;2480.0
38400;2441.0;-39.0;2480.0
38500;2481.0;-39.0;2520.0
38600;2699.5;19.5;2680.0
38700;2599.0;39.0;2560.0
38800;2440.0;0.0;2440.0
38900;2521.0;-39.0;2560.0
39000;2579.5;19.5;2560.0
39100;2521.0;-39.0;2560.0
39200;2521.0;-39.0;2560.0
39300;2521.0;-39.0;2560.0
39400;2482.0;-78.0;2560.0
39500;2522.0;-78.0;2600.0
39600;2640.0;0.0;2640.0
39700;2562.0;-78.0;2640.0
39800;2562.0;-78.0;2640.0
39900;2542.5;-97.5;2640.0
40000;2523.0;-117.0;2640.0
40100;2601.0;-39.0;2640.0
40200;2601.0;-39.0;2640.0
40300;2601.0;-39.0;2640.0
40400;2761.0;-39.0;2800.0
40500;2641.0;-39.0;2680.0
40600;2681.0;-39.0;2720.0
40700;2681.0;-39.0;2720.0
40800;2840.0;0.0;2840.0
40900;2600.0;0.0;2600.0
41000;2720.0;0.0;2720.0
41100;2840.0;0.0;2840.0
41200;2840.0;0.0;2840.0
41300;2720.0;0.0;2720.0
41400;2600.0;0.0;2600.0
41500;2760.0;0.0;2760.0
41600;2640.0;0.0;2640.0
41700;2640.0;0.0;2640.0
41800;2911.0;231.0;2680.0
41900;2844.0;44.0;2800.0
42000;2370.0;10.0;2360.0
42100;2844.0;44.0;2800.0
42200;2758.0;78.0;2680.0
42300;2844.0;44.0;2800.0
42400;2810.0;10.0;2800.0
42500;3003.0;163.0;2840.0
42600;3044.0;44.0;3000.0
42700;2924.0;44.0;2880.0
42800;2907.0;27.0;2880.0
42900;2890.0;10.0;2880.0
43000;2450.0;10.0;2440.0
43100;2856.0;-24.0;2880.0
43200;2856.0;-24.0;2880.0
43300;2890.0;10.0;2880.0
43400;2770.0;10.0;2760.0
43500;2896.0;-24.0;2920.0
43600;2896.0;-24.0;2920.0
43700;2936.0;-24.0;2960.0
43800;2936.0;-24.0;2960.0
43900;2970.0;10.0;2960.0
44000;2970.0;10.0;2960.0
44100;2970.0;10.0;2960.0
44200;2810.0;-150.0;2960.0
44300;3020.0;60.0;2960.0
44400;3020.0;60.0;2960.0
44500;3060.0;60.0;3000.0
44600;3016.0;-24.0;3040.0
44700;2620.0;60.0;2560.0
44800;2989.0;-171.0;3160.0
44900;3100.0;60.0;3040.0
45000;3142.0;102.0;3040.0
45100;2980.0;60.0;2920.0
45200;3052.0;-108.0;3160.0
45300;3142.0;102.0;3040.0
45400;3344.0;144.0;3200.0
45500;3182.0;102.0;3080.0
45600;3180.0;60.0;3120.0
45700;3180.0;60.0;3120.0
45800;3180.0;60.0;3120.0
45900;3060.0;60.0;3000.0
46000;3222.0;102.0;3120.0
46100;3222.0;102.0;3120.0
46200;3222.0;102.0;3120.0
46300;3054.0;-66.0;3120.0
46400;3180.0;60.0;3120.0
46500;3403.0;243.0;3160.0
46600;3311.0;111.0;3200.0
46700;3327.5;127.5;3200.0
46800;2798.0;78.0;2720.0
46900;3278.0;78.0;3200.0
47000;3294.5;94.5;3200.0
47100;3393.5;193.5;3200.0
47200;3278.0;78.0;3200.0
47300;3360.5;160.5;3200.0
47400;3327.5;127.5;3200.0
47500;3318.0;78.0;3240.0
47600;3334.5;94.5;3240.0
47700;3325.0;45.0;3280.0
47800;3325.0;45.0;3280.0
47900;3341.5;61.5;3280.0
48000;3341.5;61.5;3280.0
48100;3831.0;111.0;3720.0
48200;3781.5;61.5;3720.0
48300;3440.5;160.5;3280.0
48400;3271.0;111.0;3160.0
48500;3398.0;78.0;3320.0
48600;3438.0;78.0;3360.0
48700;3405.0;45.0;3360.0
48800;3438.0;78.0;3360.0
48900;3405.0;45.0;3360.0
49000;3405.0;45.0;3360.0
49100;3405.0;45.0;3360.0
49200;3438.0;78.0;3360.0
49300;3318.0;78.0;3240.0
49400;3576.0;216.0;3360.0
49500;3520.0;120.0;3400.0
49600;3656.0;96.0;3560.0
49700;3496.0;96.0;3400.0
49800;3536.0;96.0;3440.0
49900;3536.0;96.0;3440.0
50000;3512.0;72.0;3440.0
50100;3536.0;96.0;3440.0
50200;3512.0;72.0;3440.0
50300;3524.0;84.0;3440.0
50400;3548.0;108.0;3440.0
50500;3600.0;120.0;3480.0
50600;3640.0;120.0;3520.0
50700;3796.0;156.0;3640.0
50800;3640.0;120.0;3520.0
50900;3676.0;156.0;3520.0
51000;3604.0;204.0;3400.0
51100;3748.0;108.0;3640.0
51200;3664.0;144.0;3520.0
51300;3640.0;120.0;3520.0
51400;3724.0;204.0;3520.0
51500;3664.0;144.0;3520.0
51600;3756.0;156.0;3600.0
51700;3584.0;144.0;3440.0
51800;3744.0;144.0;3600.0
51900;3720.0;120.0;3600.0
52000;3600.0;120.0;3480.0
52100;3720.0;120.0;3600.0
52200;3720.0;120.0;3600.0
52300;3624.0;144.0;3480.0
52400;3720.0;120.0;3600.0
52500;3784.0;144.0;3640.0
52600;4224.0;144.0;4080.0
52700;3776.0;96.0;3680.0
52800;3800.0;120.0;3680.0
52900;3800.0;120.0;3680.0
53000;3944.0;144.0;3800.0
53100;3908.0;228.0;3680.0
53200;4240.0;120.0;4120.0
53300;4264.0;144.0;4120.0
53400;3788.0;108.0;3680.0
53500;3840.0;120.0;3720.0
53600;3400.0;120.0;3280.0
53700;3856.0;96.0;3760.0
53800;3796.0;156.0;3640.0
53900;3916.0;156.0;3760.0
54000;3748.0;108.0;3640.0
54100;3928.0;168.0;3760.0
54200;3880.0;120.0;3760.0
54300;3880.0;120.0;3760.0
54400;3796.0;156.0;3640.0
54500;3920.0;120.0;3800.0
54600;3960.0;120.0;3840.0
54700;3996.0;156.0;3840.0
54800;3960.0;120.0;3840.0
54900;3984.0;144.0;3840.0
55000;3972.0;132.0;3840.0
55100;3984.0;144.0;3840.0
55200;3984.0;144.0;3840.0
55300;3960.0;120.0;3840.0
55400;3960.0;120.0;3840.0
55500;3964.0;84.0;3880.0
55600;4012.0;132.0;3880.0
55700;4236.0;156.0;4080.0
55800;4040.0;120.0;3920.0
55900;4064.0;144.0;3920.0
56000;4064.0;144.0;3920.0
56100;4064.0;144.0;3920.0
56200;4088.0;168.0;3920.0
56300;4088.0;168.0;3920.0
56400;3992.0;72.0;3920.0
56500;4068.0;108.0;3960.0
56600;4032.0;192.0;3840.0
56700;4068.0;228.0;3840.0
56800;4192.0;192.0;4000.0
56900;4312.0;192.0;4120.0
57000;4192.0;192.0;4000.0
57100;4168.0;168.0;4000.0
57200;4168.0;168.0;4000.0
57300;3952.0;72.0;3880.0
57400;4144.0;144.0;4000.0
57500;4464.0;144.0;4320.0
57600;4236.0;156.0;4080.0
57700;4284.0;204.0;4080.0
57800;4368.0;168.0;4200.0
57900;4248.0;168.0;4080.0
58000;4224.0;144.0;4080.0
58100;3957.0;-3.0;3960.0
58200;4188.0;228.0;3960.0
58300;4275.0;195.0;4080.0
58400;4242.0;162.0;4080.0
58500;4162.0;162.0;4000.0
58600;4355.0;195.0;4160.0
58700;4355.0;195.0;4160.0
58800;4355.0;195.0;4160.0
58900;4404.5;244.5;4160.0
59000;4388.0;228.0;4160.0
59100;4338.5;178.5;4160.0
59200;4927.0;327.0;4600.0
59300;4421.0;261.0;4160.0
59400;4268.0;228.0;4040.0
59500;4581.0;261.0;4320.0
59600;4501.0;261.0;4240.0
59700;4501.0;261.0;4240.0
59800;4621.0;261.0;4360.0
59900;4534.0;294.0;4240.0
60000;4534.0;294.0;4240.0
60100;4517.5;277.5;4240.0
60200;4588.0;228.0;4360.0
60300;4234.0;-6.0;4240.0
60400;4486.0;246.0;4240.0
60500;4526.0;246.0;4280.0
60600;4608.0;288.0;4320.0
60700;4707.0;267.0;4440.0
60800;4650.0;330.0;4320.0
60900;4488.0;288.0;4200.0
61000;4488.0;288.0;4200.0
61100;4488.0;288.0;4200.0
61200;4488.0;288.0;4200.0
61300;4608.0;288.0;4320.0
61400;4608.0;288.0;4320.0
61500;4648.0;288.0;4360.0
61600;4297.0;57.0;4240.0
61700;4528.0;288.0;4240.0
61800;4688.0;288.0;4400.0
61900;4730.0;330.0;4400.0
62000;4829.0;309.0;4520.0
62100;4646.0;246.0;4400.0
62200;4526.0;246.0;4280.0
62300;4646.0;246.0;4400.0
62400;4646.0;246.0;4400.0
62500;4608.0;288.0;4320.0
62600;4684.0;204.0;4480.0
62700;4524.0;204.0;4320.0
62800;4726.0;246.0;4480.0
62900;4726.0;246.0;4480.0
63000;4648.0;288.0;4360.0
63100;4768.0;288.0;4480.0
63200;4768.0;288.0;4480.0
63300;4928.0;288.0;4640.0
63400;4873.0;393.0;4480.0
63500;4688.0;288.0;4400.0
63600;4848.0;288.0;4560.0
63700;4806.0;246.0;4560.0
63800;4686.0;246.0;4440.0
63900;4764.0;204.0;4560.0
64000;4926.0;246.0;4680.0
64100;4848.0;288.0;4560.0
64200;4764.0;204.0;4560.0
64300;4324.0;204.0;4120.0
64400;4924.0;204.0;4720.0
64500;4924.0;204.0;4720.0
64600;4802.0;162.0;4640.0
64700;4928.0;288.0;4640.0
64800;4886.0;246.0;4640.0
64900;4724.0;204.0;4520.0
65000;4844.0;204.0;4640.0
65100;4724.0;204.0;4520.0
65200;4964.0;204.0;4760.0
65300;5004.0;204.0;4800.0
65400;4844.0;204.0;4640.0
65500;4674.0;-6.0;4680.0
65600;4966.0;246.0;4720.0
65700;4806.0;246.0;4560.0
65800;4903.0;183.0;4720.0
65900;4903.0;183.0;4720.0
66000;4903.0;183.0;4720.0
66100;4909.0;309.0;4600.0
66200;5008.0;288.0;4720.0
66300;4966.0;246.0;4720.0
66400;4966.0;246.0;4720.0
66500;5006.0;246.0;4760.0
66600;4983.0;183.0;4800.0
66700;5046.0;246.0;4800.0
66800;5088.0;288.0;4800.0
66900;5088.0;288.0;4800.0
67000;5088.0;288.0;4800.0
67100;5250.0;330.0;4920.0
67200;5088.0;288.0;4800.0
67300;5088.0;288.0;4800.0
67400;5088.0;288.0;4800.0
67500;5191.0;351.0;4840.0
67600;5688.0;288.0;5400.0
67700;5210.0;330.0;4880.0
67800;5330.0;330.0;5000.0
67900;5210.0;330.0;4880.0
68000;5210.0;330.0;4880.0
68100;5168.0;288.0;4880.0
68200;5370.0;330.0;5040.0
68300;5126.0;246.0;4880.0
68400;5328.0;288.0;5040.0
68500;5208.0;288.0;4920.0
68600;5206.0;246.0;4960.0
68700;5431.0;351.0;5080.0
68800;5080.0;120.0;4960.0
68900;5212.0;372.0;4840.0
69000;5269.0;309.0;4960.0
69100;5149.0;309.0;4840.0
69200;5408.0;288.0;5120.0
69300;5248.0;288.0;4960.0
69400;5248.0;288.0;4960.0
69500;5288.0;288.0;5000.0
69600;5370.0;330.0;5040.0
69700;5328.0;288.0;5040.0
69800;5328.0;288.0;5040.0
69900;5364.0;204.0;5160.0
70000;4825.0;225.0;4600.0
70100;5328.0;288.0;5040.0
70200;5328.0;288.0;5040.0
70300;5404.0;204.0;5200.0
70400;5446.0;246.0;5200.0
70500;5326.0;246.0;5080.0
70600;5366.0;246.0;5120.0
70700;5366.0;246.0;5120.0
70800;5528.0;288.0;5240.0
70900;5408.0;288.0;5120.0
71000;5408.0;288.0;5120.0
71100;5429.0;309.0;5120.0
71200;5442.0;162.0;5280.0
71300;5408.0;288.0;5120.0
71400;5408.0;288.0;5120.0
71500;4968.0;288.0;4680.0
71600;5467.0;267.0;5200.0
71700;5530.0;330.0;5200.0
71800;5530.0;330.0;5200.0
71900;5446.0;246.0;5200.0
72000;5368.0;288.0;5080.0
72100;5446.0;246.0;5200.0
72200;5446.0;246.0;5200.0
72300;5486.0;246.0;5240.0
72400;5446.0;246.0;5200.0
72500;5402.0;162.0;5240.0
72600;5547.0;267.0;5280.0
72700;5484.0;204.0;5280.0
72800;5442.0;162.0;5280.0
72900;5526.0;246.0;5280.0
73000;5526.0;246.0;5280.0
73100;5023.0;183.0;4840.0
73200;5463.0;183.0;5280.0
73300;5505.0;225.0;5280.0
73400;5568.0;288.0;5280.0
73500;5608.0;288.0;5320.0
73600;5566.0;246.0;5320.0
73700;5446.0;246.0;5200.0
73800;5606.0;246.0;5360.0
73900;5339.0;99.0;5240.0
74000;5375.0;15.0;5360.0
74100;5528.0;288.0;5240.0
74200;5606.0;246.0;5360.0
74300;5606.0;246.0;5360.0
74400;5606.0;246.0;5360.0
74500;5669.0;309.0;5360.0
74600;5652.0;372.0;5280.0
74700;5686.0;246.0;5440.0
74800;5686.0;246.0;5440.0
74900;5686.0;246.0;5440.0
75000;5455.0;15.0;5440.0
75100;5686.0;246.0;5440.0
75200;5749.0;309.0;5440.0
75300;5686.0;246.0;5440.0
75400;5686.0;246.0;5440.0
75500;5789.0;309.0;5480.0
75600;5829.0;309.0;5520.0
75700;5606.0;246.0;5360.0
75800;5766.0;246.0;5520.0
75900;5766.0;246.0;5520.0
76000;5968.0;288.0;5680.0
76100;5745.0;225.0;5520.0
76200;5745.0;225.0;5520.0
76300;5724.0;204.0;5520.0
76400;5724.0;204.0;5520.0
76500;5871.0;351.0;5520.0
76600;5888.0;288.0;5600.0
76700;6204.0;204.0;6000.0
76800;5804.0;204.0;5600.0
76900;5867.0;267.0;5600.0
77000;5867.0;267.0;5600.0
77100;5804.0;204.0;5600.0
77200;5964.0;204.0;5760.0
77300;5804.0;204.0;5600.0
77400;5663.0;183.0;5480.0
77500;5928.0;288.0;5640.0
77600;5926.0;246.0;5680.0
77700;5926.0;246.0;5680.0
77800;5535.0;15.0;5520.0
77900;5926.0;246.0;5680.0
78000;5947.0;267.0;5680.0
78100;5968.0;288.0;5680.0
78200;5806.0;246.0;5560.0
78300;5926.0;246.0;5680.0
78400;5926.0;246.0;5680.0
78500;6071.0;351.0;5720.0
78600;6111.0;351.0;5760.0
78700;5846.0;246.0;5600.0
78800;6168.0;288.0;5880.0
78900;6048.0;288.0;5760.0
79000;6153.0;393.0;5760.0
79100;6048.0;288.0;5760.0
79200;6048.0;288.0;5760.0
79300;6090.0;330.0;5760.0
79400;6090.0;330.0;5760.0
79500;6046.0;246.0;5800.0
79600;6088.0;288.0;5800.0
79700;6107.0;267.0;5840.0
79800;6065.0;225.0;5840.0
79900;6065.0;225.0;5840.0
80000;6191.0;351.0;5840.0
80100;6233.0;393.0;5840.0
80200;6107.0;267.0;5840.0
80300;6543.0;543.0;6000.0
80400;5945.0;105.0;5840.0
80500;6238.0;358.0;5880.0
80600;6278.0;358.0;5920.0
80700;6078.0;358.0;5720.0
80800;6209.0;289.0;5920.0
80900;6444.0;404.0;6040.0
81000;6209.0;289.0;5920.0
81100;6055.0;335.0;5720.0
81200;6278.0;358.0;5920.0
81300;6232.0;312.0;5920.0
81400;6324.0;404.0;5920.0
81500;6152.0;312.0;5840.0
81600;6312.0;312.0;6000.0
81700;6358.0;358.0;6000.0
81800;6358.0;358.0;6000.0
81900;6243.0;243.0;6000.0
